url,header,release time,article content,formatted date,flair_sentiment_content,flair_sentiment_header
https://www.reuters.com/article/volkswagen-audi-layoffs/audi-strikes-deal-with-workers-to-slash-9500-jobs-idUSS8N27004R,"['Audi strikes deal with workers to slash 9,500 jobs']","['November 26, 2019 /  12:47 PM / 6 months ago']","['BERLIN, Nov 26 (Reuters) - Audi on Tuesday announced a major restructuring scheme, slashing around 9,500 jobs until 2025 in an effort to adopt production to the e-mobility era and achieve billion-euro cost savings. ', '“The resulting savings of around 6 billion euros will secure the strategic operating profit margin corridor of 9 to 11% and will be invested in projects of the future such as electrification and digitalisation,” the company said in a statement. ', 'Audi said that the cost savings would be achieved by 2029. (Reporting by Joern Poltz, writing by Tassilo Hummel)']",2019-11-26 12:47:00,NEGATIVE (0.9816),NEGATIVE (0.9688)
https://www.reuters.com/article/volkswagen-audi-costs/vws-audi-making-progress-in-talks-on-cost-cuts-spokesman-idUSFWN28512L,"[""VW's Audi making progress in talks on cost cuts - spokesman""]","['November 26, 2019 /  10:32 AM / 6 months ago']","['HAMBURG, Nov 26 (Reuters) - Talks with labour representatives on cutting costs at Volkswagen’s luxury car unit Audi are making progress, an Audi spokesman said on Tuesday. ', '“We are well on the way,” the spokesman said. ', 'Reporting by Jan Schwartz; writing by Thomas Seythal; Editing\nby Ludwig Burger\n']",2019-11-26 10:32:00,NEGATIVE (0.8087),NEGATIVE (0.9627)
https://www.reuters.com/article/volkswagen-audi-costs/audi-to-cut-9500-jobs-by-2025-source-idUSL8N28631I,"['Audi to cut 9,500 jobs by 2025 - source']","['November 26, 2019 /  12:12 PM / 5 months ago']","['HAMBURG, Germany, Nov 26 (Reuters) - Volkswagen’s luxury car unit Audi is planning to cut 9,500 jobs by 2025, a person close to the matter said. ', 'Audi declined to comment. But earlier on Tuesday, an Audi spokesman had said that talks with labour representatives on cutting costs were making progress. (Reporting by Jan Schwartz; Writing by Arno Schuetze; Editing by Kathrin Jones and Michelle Martin)']",2019-11-26 12:12:00,NEGATIVE (0.9981),NEGATIVE (0.9644)
https://www.reuters.com/article/volkswagen-audi-costs/audi-gives-job-guarantees-in-germany-until-2029-sources-idUSFWN2860EB,['Audi gives job guarantees in Germany until 2029 - sources'],"['November 26, 2019 /  12:07 PM / 5 months ago']","['MUNICH, Nov 26 (Reuters) - Volkswagen’s luxury car unit Audi has agreed to give employment guarantees until 2029 in its home-market Germany, two people close to the matter said. ', 'Earlier on Tuesday, an Audi spokesman had said that talks with labour representatives on cutting costs were making progress. (Reporting by Joern Poltz; Writing by Arno Schuetze; Editing by Christoph Steitz)']",2019-11-26 12:07:00,NEGATIVE (0.9945),NEGATIVE (0.8336)
https://www.reuters.com/article/volkswagen-audi-buyout/vw-offers-to-buy-out-minority-shareholders-in-audi-idUSFWN2AS1AX,['VW offers to buy out minority shareholders in Audi'],"['February 28, 2020 /  6:53 PM / 3 months ago']","['FRANKFURT, Feb 28 (Reuters) - Volkswagen on Friday said it has offered to buy out minority shareholders in premium brand Audi AG, via a so-called squeeze out offer. ', 'Volkswagen AG already holds approximately 99.64% of the registered share capital of Audi AG. (Reporting by Edward Taylor Editing by Chris Reese)']",2020-02-28 18:53:00,NEGATIVE (0.9995),NEGATIVE (0.9949)
https://www.reuters.com/article/us-volkswagen-hungary-audi/audis-hungarian-plant-to-halt-production-on-monday-idUSKBN2141P3,"[""Audi's Hungarian plant to halt production on Monday""]","['March 17, 2020 /  11:08 AM / 2 months ago']","['BUDAPEST (Reuters) - Volkswagen Group’s (', ') Audi brand will halt output at its plant in Hungary on Monday, the factory said, after Volkswagen announced a suspension of production at plants in Italy, Portugal, Slovakia and Spain. ', '“In light of the clearly worse sales prospects and the uncertainties emerging in component supply (due to the coronavirus pandemic), Volkswagen Group is suspending production at most of its sites,” Audi’s Hungarian unit said on Tuesday. ', '“The measures affect Audi AG’s sites in Ingostadt, Neckarsulm, Brussels, Mexico and Gyor (Hungary),” it said. ', 'Reporting by Gergely Szakacs, editing by Louise Heavens']",2020-03-17 11:08:00,NEGATIVE (0.9998),NEGATIVE (0.9996)
https://www.reuters.com/article/us-volkswagen-audi-layoffs/audi-strikes-deal-with-workers-to-slash-9500-jobs-idUSKBN1Y01HX,"['Audi strikes deal with workers to slash 9,500 jobs']","['November 26, 2019 /  12:49 PM / 6 months ago']","['BERLIN (Reuters) - Audi on Tuesday announced a major restructuring scheme, slashing around 9,500 jobs until 2025 in an effort to adopt production to the e-mobility era and achieve billion-euro cost savings.  ', '“The resulting savings of around 6 billion euros will secure the strategic operating profit margin corridor of 9 to 11% and will be invested in projects of the future such as electrification and digitalization,” the company said in a statement.  ', 'Audi said that the cost savings would be achieved by 2029. ', 'Reporting by Joern Poltz, writing by Tassilo Hummel']",2019-11-26 12:49:00,NEGATIVE (0.9686),NEGATIVE (0.9688)
https://www.reuters.com/article/us-volkswagen-audi-jobs/talks-stall-over-thousands-of-job-cuts-at-vws-audi-sources-idUSKBN1XW24V,"[""Talks stall over thousands of job cuts at VW's Audi: sources""]","['November 22, 2019 /  6:57 PM / 5 months ago']","['FRANKFURT (Reuters) - Volkswagen’s (', ') premium unit Audi (', ') wants to cut thousands of jobs to fund a costly transition to electric vehicles, but talks with powerful labor representatives have hit a logjam, two sources familiar with the matter told Reuters. ', 'Volkswagen tapped former BMW (', ') executive Markus Duesmann to take the helm at Audi from April next year after the German premium brand lost key engineering know-how and influence in the wake of the 2015 diesel-cheating scandal. ', 'Weekly magazine Der Spiegel on Friday said Audi is pushing for 4,000 to 5,000 positions to be eliminated in negotiations, which are led by Audi’s interim boss Bram Schot. ', 'Audi, which has a 61,000 strong workforce in Germany, declined to comment, as did its works council.  ', 'A sticking point is the demand by organized labor to extend an existing moratorium on forced redundancies from 2025 until 2030, the sources said.     ', 'Reporting by Joern Poltz in Munich; Writing by Ludwig Burger; Editing by Andrew Cawthorne']",2019-11-22 18:57:00,NEGATIVE (0.992),NEGATIVE (0.9813)
https://www.reuters.com/article/us-volkswagen-audi-costs/vws-audi-to-cut-one-in-ten-jobs-to-fund-shift-to-electric-vehicles-idUSKBN1Y018Y,"[""VW's Audi to cut one in ten jobs to fund shift to electric vehicles""]","['November 26, 2019 /  11:14 AM / 5 months ago']","['HAMBURG/MUNICH (Reuters) - Volkswagen’s (', ') luxury car unit Audi (', ') on Tuesday said it would cut one in ten jobs, freeing up billions of euros to fund its shift toward electric vehicle production.  ', 'Carmakers are struggling with an auto industry downturn, particularly in key market China, and the need to increase investment in electric vehicles as several countries move to eventually ban conventional combustion engines.  ', 'Audi said it would cut up to 9,500 jobs, or 10.6% of its total staff by 2025, saving 6 billion euros ($6.61 billion), but also create up to 2,000 new positions in the areas of electric mobility and digitalization. ', '“The company must become lean and fit for the future, which means that some job profiles will no longer be needed and new ones will be created,” Audi said in a statement. ', 'The group said the cuts, which would also include management positions, would take place along the demographic curve through employee turnover and early retirement programs and help it reach a profit margin of 9-11%. ', 'Rival Daimler (', ') as well as car suppliers Continental (', ') and Osram (', ') have also recently announced staff and cost cuts. ', 'Audi agreed to extend an employment guarantee which rules out forced layoffs for its workforce until the end of 2029, something which had been a sticking point in discussions between management and labor representatives. ', '“We have reached an important milestone: The jobs of our core workforce are secure,” said Peter Mosch, chairman of the general works council of Audi. “The extension of the employment guarantee is a great success in difficult times.” ', 'The agreement between management and workers sees annual production capacity at Audi’s German plants in Ingolstadt and Neckarsulm at 450,000 and 225,000 respectively. ', 'Audi said a fund would be set up at the Neckarsulm site to fund the shift toward electric vehicles and would be worth 300 million euros by 2025. ', '“In times of upheaval, we are making Audi more agile and more efficient,” Audi CEO Bram Schot said. “This will increase productivity and sustainably strengthen the competitiveness of our German plants.” ', 'Writing by Christoph Steitz; Editing by Thomas Escritt and Kirsten Donovan']",2019-11-26 11:14:00,NEGATIVE (0.6202),NEGATIVE (0.9993)
https://www.reuters.com/article/us-volkswagen-audi-costs-jobs-cut/audi-to-cut-9500-jobs-by-2025-source-idUSKBN1Y01EQ,"['Audi to cut 9,500 jobs by 2025: source']","['November 26, 2019 /  12:13 PM / 5 months ago']","['HAMBURG, Germany (Reuters) - Volkswagen’s (', ') luxury car unit Audi (', ') is planning to cut 9,500 jobs by 2025, a person close to the matter said. ', 'Audi declined to comment. But earlier on Tuesday, an Audi spokesman had said that talks with labor representatives on cutting costs were making progress. ', 'Reporting by Jan Schwartz; Writing by Arno Schuetze; Editing by Kathrin Jones and Michelle Martin']",2019-11-26 12:13:00,NEGATIVE (0.9975),NEGATIVE (0.9884)
